Time Step,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0
1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1
2,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0
3,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1
4,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0
5,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1
6,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0
7,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1
8,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0
9,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1
10,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0
11,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1
12,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0
13,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1
14,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0
15,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1
16,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0
17,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1
18,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0
19,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1
20,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0
21,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1
